iter	MultiClass
0	0.5635015724
1	0.965475147
2	0.6700049192
3	0.5200094047
4	0.5225732717
5	0.5190496411
6	0.5604860749
7	0.9643299751
8	0.6683277207
9	0.5191513957
10	0.5241597346
11	0.5178437832
12	0.5645568573
13	0.9666209415
14	0.6714835919
15	0.5206210281
16	0.5205956898
17	0.5172643481
18	0.568748809
19	0.9693522279
20	0.6748877179
21	0.5210215973
22	0.5216904263
23	0.5185851863
24	0.6083868219
25	1.004390129
26	0.7236787399
27	0.5344950201
28	0.5233796883
29	0.5213395713
30	0.6483354974
31	1.037394173
32	0.7808259134
33	0.5420811045
34	0.5246991146
35	0.5203920108
36	0.646639121
37	1.036761917
38	0.7791093322
39	0.5414633467
40	0.5257129957
41	0.5181471789
42	0.6492850388
43	1.038012876
44	0.7820303971
45	0.5438364593
46	0.52521657
47	0.5174413305
48	0.6540352648
49	1.039503195
50	0.7860181739
51	0.5464064084
52	0.5274572982
53	0.5191349659
54	0.7020094485
55	1.057337667
56	0.8396593935
57	0.579459604
58	0.5449440634
59	0.5310723055
60	0.5307925732
61	0.879550312
62	0.5991249331
63	0.5167479655
64	0.5204374111
65	0.5190496411
66	0.5291866253
67	0.8780092707
68	0.5976355366
69	0.5164262743
70	0.5229501954
71	0.5178437832
72	0.5316204516
73	0.8810582442
74	0.6001740516
75	0.5167746184
76	0.5193175717
77	0.5172643481
78	0.5344061211
79	0.8847426373
80	0.6037735819
81	0.5169119987
82	0.5196468407
83	0.5185851863
84	0.5604813722
85	0.9343666199
86	0.6487258632
87	0.5210645192
88	0.5175113062
89	0.5181694118
90	0.5183143023
91	0.7808298746
92	0.5484596538
93	0.5167479655
94	0.5204374111
95	0.5190496411
96	0.5175442477
97	0.77936414
98	0.5467444786
99	0.5164262743
100	0.5229501954
101	0.5178437832
102	0.5181356871
103	0.7821841826
104	0.5495513747
105	0.5167746184
106	0.5193175717
107	0.5172643481
108	0.5189019259
109	0.7858320212
110	0.5527287822
111	0.5169119987
112	0.5196468407
113	0.5185851863
114	0.5318250491
115	0.8402670939
116	0.5879899714
117	0.5155079158
118	0.5164996299
119	0.5181694118
120	0.5251772348
121	0.9524553639
122	0.6009877546
123	0.5242961369
124	0.5306489445
125	0.5288625378
126	0.5248175754
127	0.9505445765
128	0.5978071766
129	0.5236576983
130	0.5302748754
131	0.5281522322
132	0.5266075761
133	0.9543778541
134	0.6032255931
135	0.5260570111
136	0.5309499411
137	0.5272404133
138	0.5305693176
139	0.958882035
140	0.609447515
141	0.5249118876
142	0.5332971461
143	0.5283501085
144	0.567232801
145	1.006950199
146	0.6844007281
147	0.5238038617
148	0.5240350506
149	0.5310518117
150	0.5826384335
151	1.031808258
152	0.7356439619
153	0.5263081253
154	0.5306489445
155	0.5288625378
156	0.5811956997
157	1.030769653
158	0.7331696255
159	0.5240464748
160	0.5302748754
161	0.5281522322
162	0.5850245256
163	1.032841012
164	0.737986662
165	0.5276296444
166	0.5310939722
167	0.5272404133
168	0.5889913121
169	1.035164088
170	0.7453892667
171	0.5294595261
172	0.5332971461
173	0.5283501085
174	0.6590141892
175	1.058969475
176	0.8321335123
177	0.5506430978
178	0.5286911772
179	0.5341971541
180	0.5174095882
181	0.856224831
182	0.5446178584
183	0.5242961369
184	0.5306489445
185	0.5288625378
186	0.5171781614
187	0.8535520185
188	0.5420398935
189	0.5236576983
190	0.5302748754
191	0.5281522322
192	0.5180719472
193	0.8588343386
194	0.5459613892
195	0.5260570111
196	0.5309499411
197	0.5272404133
198	0.5204571017
199	0.8651155721
200	0.5504622444
201	0.5249055334
202	0.5332971461
203	0.5283501085
204	0.5325443042
205	0.9356601639
206	0.6022456986
207	0.5181430412
208	0.5228394326
209	0.5310518117
210	0.5164333608
211	0.7378927022
212	0.52206877
213	0.5242961369
214	0.5306489445
215	0.5288625378
216	0.5162819931
217	0.7348651026
218	0.5206482084
219	0.5236576983
220	0.5302748754
221	0.5281522322
222	0.5166457898
223	0.7409001801
224	0.5228375937
225	0.5260570111
226	0.5309499411
227	0.5272404133
228	0.5182506934
229	0.7481001543
230	0.5243380788
231	0.5249055334
232	0.5332971461
233	0.5283501085
234	0.5203890129
235	0.8337866892
236	0.5503192402
237	0.517398539
238	0.5228394326
239	0.5310518117
240	0.5171100779
241	0.9430260093
242	0.572348448
243	0.5125424859
244	0.5204166007
245	0.5150392525
246	0.5164434347
247	0.9394693071
248	0.5676132656
249	0.5134940522
250	0.5202474167
251	0.5080499664
252	0.5188340679
253	0.9462350791
254	0.5755315045
255	0.5110445772
256	0.5189548782
257	0.5189085649
258	0.5213661591
259	0.9533747265
260	0.5840341225
261	0.5166248271
262	0.5192829644
263	0.5221237153
264	0.5596110744
265	1.014193784
266	0.6882856231
267	0.5208380892
268	0.519536506
269	0.5182594282
270	0.5566990403
271	1.027716705
272	0.7122287464
273	0.51304601
274	0.5204166007
275	0.5150392525
276	0.5530817913
277	1.025848043
278	0.7065132695
279	0.5144205633
280	0.5202474167
281	0.5080499664
282	0.5603689585
283	1.029402888
284	0.7174215901
285	0.5110445772
286	0.5189548782
287	0.5189085649
288	0.5676441708
289	1.033099687
290	0.7295465141
291	0.5194885426
292	0.5192829644
293	0.5221237153
294	0.6592774064
295	1.062451253
296	0.8456154916
297	0.5396890496
298	0.5220651044
299	0.5188761748
300	0.5157196503
301	0.8398131048
302	0.5285988568
303	0.5125424859
304	0.5204166007
305	0.5150392525
306	0.515179736
307	0.8348975472
308	0.5263159896
309	0.5134940522
310	0.5202474167
311	0.5080499664
312	0.5169046309
313	0.8443061781
314	0.5298904474
315	0.5110445772
316	0.5189548782
317	0.5189085649
318	0.5158934601
319	0.854455788
320	0.5342287527
321	0.5166248271
322	0.5192829644
323	0.5221237153
324	0.5280167713
325	0.9461514875
326	0.5949643542
327	0.5183206373
328	0.519536506
329	0.5182594282
330	0.5157196503
331	0.7135223648
332	0.5184393421
333	0.5125424859
334	0.5204166007
335	0.5150392525
336	0.515179736
337	0.7077360327
338	0.5176750415
339	0.5134940522
340	0.5202474167
341	0.5080499664
342	0.5167737742
343	0.7186597745
344	0.5188342996
345	0.5110445772
346	0.5189548782
347	0.5189085649
348	0.5158934601
349	0.7304155412
350	0.5204505512
351	0.5166248271
352	0.5192829644
353	0.5221237153
354	0.5219901664
355	0.845785692
356	0.5421965748
357	0.5183206373
358	0.519536506
359	0.5182594282
360	0.5288136989
361	0.9461235315
362	0.5722186342
363	0.5366748929
364	0.5419845299
365	0.5493946965
366	0.5245161217
367	0.9277141943
368	0.5517711429
369	0.5320455516
370	0.532514341
371	0.552476876
372	0.5306542266
373	0.9588066655
374	0.5873267378
375	0.5417002422
376	0.546007925
377	0.536583424
378	0.5388087692
379	0.9797483584
380	0.6196014806
381	0.5358659221
382	0.5383851187
383	0.5490311593
384	0.6594070771
385	1.059190362
386	0.8310217987
387	0.5651127139
388	0.5468421957
389	0.5464373978
390	0.5569468549
391	1.029884886
392	0.7145299359
393	0.5366748929
394	0.5419845299
395	0.5493946965
396	0.5422018539
397	1.020516498
398	0.6850459801
399	0.5320455516
400	0.532514341
401	0.552476876
402	0.56763769
403	1.036289658
404	0.7364086755
405	0.5417002422
406	0.546007925
407	0.536583424
408	0.599816509
409	1.046293998
410	0.7743405916
411	0.5371157867
412	0.5383851187
413	0.5490311593
414	0.8030437026
415	1.082577543
416	0.9634122002
417	0.6322061843
418	0.5755939461
419	0.5592595425
420	0.5288136989
421	0.8427072558
422	0.5331748639
423	0.5366748929
424	0.5419845299
425	0.5493946965
426	0.5245161217
427	0.8165462971
428	0.5272399305
429	0.5320455516
430	0.532514341
431	0.552476876
432	0.5302432562
433	0.8610702707
434	0.53650957
435	0.5417002422
436	0.546007925
437	0.536583424
438	0.5348678876
439	0.8926034074
440	0.5533617132
441	0.5358659221
442	0.5383851187
443	0.5490311593
444	0.5895624273
445	1.022974174
446	0.7181496505
447	0.5456091508
448	0.543624972
449	0.5464373978
450	0.5288136989
451	0.7145546472
452	0.5299884084
453	0.5366748929
454	0.5419845299
455	0.5493946965
456	0.5245161217
457	0.6853982891
458	0.5272399305
459	0.5320455516
460	0.532514341
461	0.552476876
462	0.5302432562
463	0.73615131
464	0.5297955587
465	0.5417002422
466	0.546007925
467	0.536583424
468	0.5348678876
469	0.7750346706
470	0.5329977341
471	0.5358659221
472	0.5383851187
473	0.5490311593
474	0.5531152351
475	0.960313829
476	0.6280209542
477	0.5432131225
478	0.543624972
479	0.5464373978
